dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
boai,linear,1,3,S2,fish,179,314,136,0.7798486351966858,0.7798486351966858,cylinder
boai,linear,1,4,S2,fish,186,490,305,0.23138460516929626,0.23138460516929626,fish
boai,linear,1,4,S1,fish,85,470,386,-0.37193310260772705,-0.37193310260772705,fish
boai,linear,1,9,S2,fish,98,268,171,0.6988964080810547,0.6988964080810547,cylinder
boai,linear,1,10,S4,fish,57,215,159,0.22686734795570374,0.22686734795570374,fish
boai,linear,1,21,S2,fish,87,248,162,0.964389979839325,0.964389979839325,cylinder
boai,linear,2,5,S2,fish,295,542,248,0.5135003924369812,0.5135003924369812,cylinder
boai,linear,2,5,S1,fish,196,454,259,-0.20293204486370087,-0.20293204486370087,fish
boai,linear,2,5,S4,fish,283,542,260,-0.08317820727825165,-0.08317820727825165,fish
boai,linear,2,6,S2,fish,443,638,196,0.6713925004005432,0.6713925004005432,cylinder
boai,linear,2,9,S2,fish,258,474,217,0.3008999824523926,0.3008999824523926,fish
boai,linear,2,9,S4,fish,82,474,393,0.5909803509712219,0.5909803509712219,cylinder
boai,linear,3,2,S2,fish,189,353,165,0.4305979013442993,0.4305979013442993,fish
boai,linear,3,3,S2,fish,195,398,204,0.6600251197814941,0.6600251197814941,cylinder
boai,linear,3,3,S1,fish,80,398,319,-0.23750485479831696,-0.23750485479831696,fish
boai,linear,3,4,S2,fish,140,273,134,0.9782810211181641,0.9782810211181641,cylinder
boai,linear,3,5,S2,fish,121,273,153,0.49373680353164673,0.49373680353164673,fish
boai,linear,3,5,S1,fish,31,273,243,0.5442818403244019,0.5442818403244019,cylinder
boai,linear,3,6,S2,fish,122,224,103,1.5029598474502563,1.5029598474502563,cylinder
boai,linear,3,7,S2,fish,190,373,184,0.5174810290336609,0.5174810290336609,cylinder
boai,linear,3,7,S1,fish,86,373,288,0.7659400701522827,0.7659400701522827,cylinder
boai,linear,3,8,S2,fish,60,219,160,0.208639457821846,0.208639457821846,fish
boai,linear,3,9,S2,fish,134,273,140,0.5396109819412231,0.5396109819412231,cylinder
boai,linear,3,9,S1,fish,94,273,180,-0.6814181208610535,-0.6814181208610535,fish
boai,linear,3,11,S2,fish,116,271,156,0.5215182900428772,0.5215182900428772,cylinder
boai,linear,3,11,S1,fish,42,271,230,0.5648015141487122,0.5648015141487122,cylinder
boai,linear,3,12,S2,fish,69,227,159,0.4090511202812195,0.4090511202812195,fish
boai,linear,3,14,S2,fish,72,310,239,0.3764225244522095,0.3764225244522095,fish
boai,linear,3,14,S1,fish,152,310,159,0.36996448040008545,0.36996448040008545,fish
boai,linear,3,16,S2,fish,55,211,157,0.2212197482585907,0.2212197482585907,fish
boai,linear,6,2,S2,fish,127,273,147,0.9028497338294983,0.9028497338294983,cylinder
boai,linear,6,3,S2,fish,149,248,100,-0.503632664680481,-0.503632664680481,fish
boai,linear,6,3,S4,fish,29,248,220,0.6899310946464539,0.6899310946464539,cylinder
boai,linear,6,4,S2,fish,125,298,174,0.9464970827102661,0.9464970827102661,cylinder
boai,linear,6,5,S4,fish,55,373,319,0.5815905332565308,0.5815905332565308,cylinder
boai,linear,6,6,S2,fish,96,293,198,0.5149078369140625,0.5149078369140625,cylinder
boai,linear,6,8,S2,fish,401,574,174,0.6520443558692932,0.6520443558692932,cylinder
boai,linear,6,8,S4,fish,90,463,374,0.7785657644271851,0.7785657644271851,cylinder
boai,linear,6,9,S4,fish,14,323,310,0.5820568203926086,0.5820568203926086,cylinder
boai,linear,6,10,S2,fish,126,348,223,0.6075526475906372,0.6075526475906372,cylinder
boai,linear,6,11,S4,fish,109,410,302,0.2682000994682312,0.2682000994682312,fish
boai,linear,6,12,S4,fish,51,225,175,0.2979472875595093,0.2979472875595093,fish
boai,linear,6,13,S2,fish,80,288,209,0.36302775144577026,0.36302775144577026,fish
boai,linear,6,16,S2,fish,117,248,132,1.08210289478302,1.08210289478302,cylinder
boai,linear,6,18,S2,fish,137,273,137,0.8532568216323853,0.8532568216323853,cylinder
boai,linear,7,2,S2,fish,282,529,248,0.7456895112991333,0.7456895112991333,cylinder
boai,linear,7,3,S2,fish,237,449,213,0.6650672554969788,0.6650672554969788,cylinder
boai,linear,7,3,S1,fish,147,449,303,0.07270817458629608,0.07270817458629608,fish
boai,linear,8,3,S4,fish,51,323,273,0.838826060295105,0.838826060295105,cylinder
boai,linear,8,4,S2,fish,210,449,240,1.018477201461792,1.018477201461792,cylinder
boai,linear,8,4,S1,fish,121,266,146,-0.32046812772750854,-0.32046812772750854,fish
boai,linear,8,6,S2,fish,422,599,178,0.7930653095245361,0.7930653095245361,cylinder
boai,linear,8,6,S4,fish,96,542,447,-0.023479923605918884,-0.023479923605918884,fish
boai,linear,8,7,S4,fish,77,398,322,0.6682109236717224,0.6682109236717224,cylinder
boai,linear,8,10,S2,fish,332,624,293,-0.25901591777801514,-0.25901591777801514,fish
boai,linear,8,10,S1,fish,506,624,119,0.051300376653671265,0.051300376653671265,fish
boai,linear,8,11,S2,fish,343,474,132,0.003995932638645172,0.003995932638645172,fish
boai,linear,8,11,S4,fish,83,474,392,0.8098528981208801,0.8098528981208801,cylinder
boai,linear,9,3,S2,fish,255,383,129,-0.599509060382843,-0.599509060382843,fish
boai,linear,9,4,S2,fish,196,449,254,-0.6758683919906616,-0.6758683919906616,fish
boai,linear,9,4,S1,fish,88,449,362,0.7510420083999634,0.7510420083999634,cylinder
