dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
full,linear,1,2,S2,fish,374,653,280,1.162653923034668,1.162653923034668,cylinder
full,linear,1,2,S4,fish,114,653,540,0.4639170169830322,0.4639170169830322,fish
full,linear,1,3,S2,fish,182,285,104,-0.025632113218307495,-0.025632113218307495,fish
full,linear,1,4,S2,fish,186,433,248,0.9508216381072998,0.9508216381072998,cylinder
full,linear,1,4,S1,fish,66,384,319,0.7945338487625122,0.7945338487625122,cylinder
full,linear,1,5,S1,fish,83,213,131,0.7470484972000122,0.7470484972000122,cylinder
full,linear,1,11,S4,fish,59,338,280,0.7050244808197021,0.7050244808197021,cylinder
full,linear,1,21,S2,fish,81,236,156,0.5689725875854492,0.5689725875854492,cylinder
full,linear,1,26,S4,fish,69,244,176,0.7774347066879272,0.7774347066879272,cylinder
full,linear,2,5,S2,fish,294,477,184,0.7698507308959961,0.7698507308959961,cylinder
full,linear,2,5,S1,fish,186,477,292,0.25372791290283203,0.25372791290283203,fish
full,linear,2,6,S2,fish,400,631,232,0.30501312017440796,0.30501312017440796,fish
full,linear,2,7,S1,fish,129,677,549,-0.057455986738204956,-0.057455986738204956,fish
full,linear,2,7,S4,fish,306,563,258,0.4271131157875061,0.4271131157875061,fish
full,linear,2,8,S4,fish,483,592,110,0.6414961814880371,0.6414961814880371,cylinder
full,linear,2,9,S2,fish,251,467,217,0.8907307386398315,0.8907307386398315,cylinder
full,linear,2,9,S4,fish,81,467,387,0.5539355874061584,0.5539355874061584,cylinder
full,linear,3,2,S2,fish,174,349,176,0.44496747851371765,0.44496747851371765,fish
full,linear,3,3,S2,fish,185,393,209,0.6507360935211182,0.6507360935211182,cylinder
full,linear,3,3,S1,fish,84,393,310,0.5594831705093384,0.5594831705093384,cylinder
full,linear,3,4,S2,fish,135,269,135,0.714840292930603,0.714840292930603,cylinder
full,linear,3,5,S2,fish,119,251,133,0.7410999536514282,0.7410999536514282,cylinder
full,linear,3,5,S1,fish,30,251,222,0.6068823337554932,0.6068823337554932,cylinder
full,linear,3,6,S2,fish,111,220,110,0.7857016324996948,0.7857016324996948,cylinder
full,linear,3,7,S2,fish,187,339,153,0.6729691028594971,0.6729691028594971,cylinder
full,linear,3,7,S1,fish,74,339,266,0.5727022886276245,0.5727022886276245,cylinder
full,linear,3,9,S1,fish,71,219,149,0.7468648552894592,0.7468648552894592,cylinder
full,linear,3,11,S2,fish,115,237,123,0.6788578629493713,0.6788578629493713,cylinder
full,linear,3,11,S1,fish,37,237,201,0.5980150699615479,0.5980150699615479,cylinder
full,linear,3,14,S2,fish,75,275,201,0.3071940541267395,0.3071940541267395,fish
full,linear,6,2,S2,fish,124,224,101,0.8599305152893066,0.8599305152893066,cylinder
full,linear,6,3,S4,fish,39,234,196,0.8143266439437866,0.8143266439437866,cylinder
full,linear,6,4,S2,fish,113,295,183,0.5416090488433838,0.5416090488433838,cylinder
full,linear,6,5,S4,fish,70,358,289,0.7372076511383057,0.7372076511383057,cylinder
full,linear,6,6,S2,fish,79,282,204,0.8581291437149048,0.8581291437149048,cylinder
full,linear,6,8,S4,fish,90,313,224,0.9490311145782471,0.9490311145782471,cylinder
full,linear,6,9,S4,fish,38,299,262,0.5349617004394531,0.5349617004394531,cylinder
full,linear,6,10,S2,fish,120,326,207,0.4017406404018402,0.4017406404018402,fish
full,linear,6,11,S2,fish,309,494,186,0.798626184463501,0.798626184463501,cylinder
full,linear,6,11,S4,fish,90,494,405,0.4788200855255127,0.4788200855255127,fish
full,linear,6,12,S4,fish,49,212,164,0.4550347924232483,0.4550347924232483,fish
full,linear,6,13,S2,fish,99,272,174,0.6073356866836548,0.6073356866836548,cylinder
full,linear,6,16,S2,fish,104,244,141,0.35699209570884705,0.35699209570884705,fish
full,linear,6,18,S2,fish,125,227,103,0.6236108541488647,0.6236108541488647,cylinder
full,linear,7,2,S2,fish,333,494,162,0.292307049036026,0.292307049036026,fish
