dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
thomas,linear,1,11,S4,fish,74,338,265,0.2915296256542206,0.2915296256542206,fish
thomas,linear,1,2,S2,fish,326,653,328,0.6617865562438965,0.6617865562438965,cylinder
thomas,linear,1,2,S1,fish,335,653,319,0.1415162980556488,0.1415162980556488,fish
thomas,linear,1,2,S4,fish,90,653,564,0.6745136976242065,0.6745136976242065,cylinder
thomas,linear,1,21,S2,fish,92,236,145,0.8531374931335449,0.8531374931335449,cylinder
thomas,linear,1,26,S4,fish,60,244,185,0.8632420897483826,0.8632420897483826,cylinder
thomas,linear,1,3,S2,fish,179,285,107,0.18669217824935913,0.18669217824935913,fish
thomas,linear,1,4,S2,fish,179,333,155,0.4361182451248169,0.4361182451248169,fish
thomas,linear,1,4,S1,fish,101,334,234,0.2706761360168457,0.2706761360168457,fish
thomas,linear,1,5,S1,fish,108,213,106,0.16095435619354248,0.16095435619354248,fish
thomas,linear,1,6,S2,fish,224,335,112,0.20567741990089417,0.20567741990089417,fish
thomas,linear,1,9,S2,fish,102,259,158,1.0087685585021973,1.0087685585021973,cylinder
thomas,linear,2,5,S2,fish,317,477,161,0.796168863773346,0.796168863773346,cylinder
thomas,linear,2,5,S1,fish,132,477,346,0.6798495054244995,0.6798495054244995,cylinder
thomas,linear,2,5,S4,fish,231,349,119,0.7868115901947021,0.7868115901947021,cylinder
thomas,linear,2,5,S4,fish,377,477,101,0.21703782677650452,0.21703782677650452,fish
thomas,linear,2,6,S2,fish,410,631,222,0.7358828186988831,0.7358828186988831,cylinder
thomas,linear,2,7,S2,fish,337,499,163,0.6392985582351685,0.6392985582351685,cylinder
thomas,linear,2,7,S2,fish,519,677,159,0.2614566385746002,0.2614566385746002,fish
thomas,linear,2,7,S1,fish,181,677,497,0.4089885354042053,0.4089885354042053,fish
thomas,linear,2,7,S4,fish,316,677,362,0.5660830736160278,0.5660830736160278,cylinder
thomas,linear,2,8,S2,fish,468,592,125,0.40118032693862915,0.40118032693862915,fish
thomas,linear,2,9,S2,fish,206,467,262,0.09663218259811401,0.09663218259811401,fish
thomas,linear,2,9,S4,fish,88,467,380,0.7379865050315857,0.7379865050315857,cylinder
thomas,linear,3,11,S2,fish,116,237,122,0.7008990049362183,0.7008990049362183,cylinder
thomas,linear,3,11,S1,fish,37,237,201,0.7933309674263,0.7933309674263,cylinder
thomas,linear,3,14,S2,fish,172,274,103,0.41631269454956055,0.41631269454956055,fish
thomas,linear,3,2,S2,fish,155,349,195,0.45321282744407654,0.45321282744407654,fish
thomas,linear,3,3,S2,fish,198,393,196,0.734519362449646,0.734519362449646,cylinder
thomas,linear,3,3,S1,fish,79,393,315,0.8627630472183228,0.8627630472183228,cylinder
